Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
732,581962,733,4,2015-07-31,3644,1,1,1,1,1,860.0,10.0,1999.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,189.0,0,0,0,0,0,22625.385
733,672883,734,4,2015-07-31,582,1,1,1,0,0,220.0,0.0,0.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,24187.0,0,0,0,0,0,6183.118
734,702665,735,4,2015-07-31,594,1,1,1,3,2,1920.0,4.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,123.0,0,0,0,0,0,7006.0225
735,874339,736,4,2015-07-31,541,1,1,0,2,2,1650.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,5922.618
736,352452,737,4,2015-07-31,1232,1,1,1,0,0,100.0,5.0,2007.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,98.0,0,0,0,0,0,9577.463
737,517828,738,4,2015-07-31,749,1,1,1,3,2,5980.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,9579.102
738,306466,739,4,2015-07-31,928,1,1,0,3,2,2770.0,6.0,2008.0,1,22.0,2011.0,1,7,31,2015,31,0,0,1,0,24134,85.0,0,0,0,0,0,12330.733
739,969609,740,4,2015-07-31,672,1,1,1,3,0,6400.0,3.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,16.0,0,0,0,0,0,8770.278
740,270108,741,4,2015-07-31,1137,1,1,1,3,2,11900.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12466.403
741,727316,742,4,2015-07-31,1016,1,1,1,3,2,4380.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11223.324
742,534821,743,4,2015-07-31,501,1,1,1,0,0,6710.0,11.0,2003.0,1,14.0,2012.0,1,7,31,2015,31,0,0,1,0,24148,140.0,0,0,0,0,0,6571.4565
743,56431,744,4,2015-07-31,943,1,1,0,0,0,1370.0,12.0,2011.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,43.0,0,0,0,0,0,9724.925
744,185646,745,4,2015-07-31,746,1,1,1,0,0,17650.0,11.0,2013.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,20.0,0,0,0,0,0,8957.502
745,359591,746,4,2015-07-31,638,1,1,1,3,2,4330.0,2.0,2011.0,1,35.0,2011.0,3,7,31,2015,31,0,0,1,0,24131,53.0,0,0,0,0,0,8335.688
746,289641,747,4,2015-07-31,826,1,1,1,2,2,45740.0,8.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,83.0,0,0,0,0,0,9544.643
747,723953,748,4,2015-07-31,578,1,1,1,3,0,2380.0,3.0,2010.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,64.0,0,0,0,0,0,7556.1016
748,23556,749,4,2015-07-31,716,1,1,1,0,0,3410.0,8.0,2011.0,1,14.0,2015.0,1,7,31,2015,31,0,0,1,0,24184,47.0,0,0,0,0,0,7720.4277
749,457779,750,4,2015-07-31,499,1,1,0,3,0,8670.0,2.0,2002.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,161.0,0,0,0,0,0,7300.414
750,184882,751,4,2015-07-31,539,1,1,1,0,0,650.0,10.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,105.0,0,0,0,0,0,5578.279
751,449567,752,4,2015-07-31,565,1,1,1,0,0,970.0,3.0,2013.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,28.0,0,0,0,0,0,6580.014
752,484121,753,4,2015-07-31,767,1,1,1,3,2,540.0,11.0,2012.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,32.0,0,0,0,0,0,10404.3545
753,883782,754,4,2015-07-31,927,1,1,1,2,2,380.0,5.0,2008.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,86.0,0,0,0,0,0,9610.529
754,124038,755,4,2015-07-31,995,1,1,1,3,2,13130.0,12.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,139.0,0,0,0,0,0,11588.207
755,911321,756,4,2015-07-31,2901,1,1,1,0,2,50.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,23354.748
756,818742,757,4,2015-07-31,684,1,1,1,0,2,3450.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6953.5884
757,636202,758,4,2015-07-31,725,1,1,1,0,2,19780.0,6.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,85.0,0,0,0,0,0,7382.9946
758,899530,759,4,2015-07-31,1005,1,1,1,0,0,110.0,11.0,2012.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,32.0,0,0,0,0,0,10317.424
759,830017,760,4,2015-07-31,1258,1,1,1,0,0,560.0,1.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,54.0,0,0,0,0,0,11262.316
760,3864,761,4,2015-07-31,1203,1,1,1,0,0,2390.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,12200.435
761,798619,762,4,2015-07-31,532,1,1,1,3,2,1280.0,0.0,0.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,24187.0,0,0,0,0,0,6573.5234
762,864753,763,4,2015-07-31,658,1,1,1,3,2,32240.0,3.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,64.0,0,0,0,0,0,7857.1455
763,280087,764,4,2015-07-31,583,1,1,1,0,2,26490.0,0.0,0.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,5979.515
764,465395,765,4,2015-07-31,873,1,1,1,0,2,25430.0,5.0,1999.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,194.0,0,0,0,0,0,10793.832
765,202290,766,4,2015-07-31,655,1,1,0,3,2,9820.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7931.997
766,507695,767,4,2015-07-31,831,1,1,1,0,2,13080.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8948.2
767,907175,768,4,2015-07-31,1713,1,1,1,0,2,2630.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,21141.414
768,302613,769,4,2015-07-31,3630,1,1,1,1,1,840.0,0.0,0.0,1,48.0,2012.0,1,7,31,2015,31,0,0,1,0,24139,24187.0,0,0,0,0,0,18640.822
769,26947,770,4,2015-07-31,608,1,1,1,0,2,100.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,5447.8623
770,945105,771,4,2015-07-31,844,1,1,0,0,0,20640.0,9.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,94.0,0,0,0,0,0,8985.177
771,227632,772,4,2015-07-31,635,1,1,1,3,2,1850.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7157.058
772,871727,773,4,2015-07-31,856,1,1,1,0,0,200.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7975.8945
773,637336,774,4,2015-07-31,771,1,1,1,0,2,640.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,7838.061
774,335175,775,4,2015-07-31,687,1,1,0,3,2,6970.0,12.0,2005.0,1,22.0,2011.0,1,7,31,2015,31,0,0,1,0,24134,115.0,0,0,0,0,0,9340.766
775,862975,776,4,2015-07-31,649,1,1,1,2,0,700.0,4.0,2009.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,75.0,0,0,0,0,0,6662.0083
776,44484,777,4,2015-07-31,460,1,1,1,3,2,8250.0,10.0,2004.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,129.0,0,0,0,0,0,5884.3105
777,623575,778,4,2015-07-31,804,1,1,0,0,0,340.0,6.0,2003.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,145.0,0,0,0,0,0,8017.6826
778,495180,779,4,2015-07-31,798,1,1,1,0,0,16990.0,4.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,135.0,0,0,0,0,0,8729.229
779,216736,780,4,2015-07-31,837,1,1,1,0,0,18160.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8716.284
780,197739,781,4,2015-07-31,674,1,1,1,0,0,630.0,4.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,99.0,0,0,0,0,0,6041.562
781,612620,782,4,2015-07-31,630,1,1,1,2,2,5390.0,8.0,2003.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,143.0,0,0,0,0,0,7069.0864
782,502189,783,4,2015-07-31,791,1,1,1,3,2,15490.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9446.186
783,253758,784,4,2015-07-31,921,1,1,1,0,0,560.0,10.0,2014.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,9.0,0,0,0,0,0,9544.538
784,488655,785,4,2015-07-31,780,1,1,1,3,2,970.0,7.0,2005.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,120.0,0,0,0,0,0,10133.074
785,57663,786,4,2015-07-31,503,1,1,1,0,0,290.0,11.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,104.0,0,0,0,0,0,5515.4204
786,587515,787,4,2015-07-31,1369,1,1,1,2,2,3210.0,6.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,73.0,0,0,0,0,0,14787.872
787,495353,788,4,2015-07-31,1727,1,1,1,0,2,1530.0,3.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,28.0,0,0,0,0,0,22012.732
788,476945,789,4,2015-07-31,533,1,1,1,0,2,9770.0,7.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,144.0,0,0,0,0,0,5371.961
789,463924,790,4,2015-07-31,775,1,1,1,3,2,9070.0,12.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,139.0,0,0,0,0,0,9789.457
790,979123,791,4,2015-07-31,1082,1,1,1,0,0,5950.0,4.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,99.0,0,0,0,0,0,10848.851
791,774638,792,4,2015-07-31,855,1,1,1,3,0,17280.0,10.0,2009.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,69.0,0,0,0,0,0,10468.276
792,954895,793,4,2015-07-31,567,1,1,1,3,0,2710.0,7.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,108.0,0,0,0,0,0,6777.101
793,855706,794,4,2015-07-31,575,1,1,1,2,2,5090.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,5580.3955
794,915795,795,4,2015-07-31,518,1,1,1,3,0,510.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,6826.369
795,333921,796,4,2015-07-31,769,1,1,1,0,2,7180.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,8812.912
796,638404,797,4,2015-07-31,523,1,1,0,0,0,2090.0,10.0,2012.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,33.0,0,0,0,0,0,6177.044
797,745034,798,4,2015-07-31,997,1,1,1,0,0,9560.0,4.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,171.0,0,0,0,0,0,10317.71
798,529667,799,4,2015-07-31,1017,1,1,1,0,2,2700.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10898.799
799,388099,800,4,2015-07-31,507,1,1,1,3,0,2020.0,7.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,12.0,0,0,0,0,0,6296.502
800,56392,801,4,2015-07-31,678,1,1,1,3,0,48330.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,8618.13
801,259271,802,4,2015-07-31,693,1,1,1,0,2,910.0,0.0,0.0,1,22.0,2011.0,2,7,31,2015,31,0,0,1,0,24134,24187.0,0,0,0,0,0,7826.879
802,416594,803,4,2015-07-31,454,1,1,1,3,0,1760.0,0.0,0.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,6004.4272
803,423884,804,4,2015-07-31,518,1,1,0,2,2,2100.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,5966.5483
804,28572,805,4,2015-07-31,569,1,1,0,3,0,24770.0,10.0,2011.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,45.0,0,0,0,0,0,7068.9355
805,801751,806,4,2015-07-31,711,1,1,0,3,0,260.0,0.0,0.0,1,44.0,2010.0,2,7,31,2015,31,0,0,1,0,24116,24187.0,0,0,0,0,0,9782.928
806,550054,807,4,2015-07-31,1070,1,1,1,0,0,3870.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,10993.502
807,985391,808,4,2015-07-31,786,1,1,1,0,0,18620.0,0.0,0.0,1,31.0,2009.0,2,7,31,2015,31,0,0,1,0,24108,24187.0,0,0,0,0,0,9676.636
808,190160,809,4,2015-07-31,844,1,1,1,0,0,12770.0,10.0,2000.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,177.0,0,0,0,0,0,9610.279
809,166994,810,4,2015-07-31,575,1,1,1,3,2,9640.0,11.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,20.0,0,0,0,0,0,7029.9277
810,675810,811,4,2015-07-31,768,1,1,1,0,0,410.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,7384.9634
811,143489,812,4,2015-07-31,850,1,1,1,3,0,2590.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,9454.043
812,713708,813,4,2015-07-31,836,1,1,1,0,0,1560.0,9.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,142.0,0,0,0,0,0,8952.368
813,418156,814,4,2015-07-31,884,1,1,1,3,2,24530.0,7.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24.0,0,0,0,0,0,11069.146
814,958811,815,4,2015-07-31,729,1,1,0,0,0,590.0,1.0,1900.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,1386.0,0,0,0,0,0,7626.7646
815,512260,816,4,2015-07-31,861,1,1,1,2,2,460.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8129.2593
816,950515,817,4,2015-07-31,2884,1,1,1,0,0,140.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,24826.566
817,449339,818,4,2015-07-31,653,1,1,1,3,0,490.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,8146.9785
818,639833,819,4,2015-07-31,506,1,1,1,0,2,720.0,10.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,9.0,0,0,0,0,0,5790.8228
819,892192,820,4,2015-07-31,1197,1,1,0,0,2,1650.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,12517.528
820,375448,821,4,2015-07-31,1148,1,1,1,0,0,1700.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,11464.802
821,870403,822,4,2015-07-31,785,1,1,1,0,2,410.0,11.0,2010.0,1,48.0,2010.0,3,7,31,2015,31,0,0,1,0,24115,56.0,0,0,0,0,0,9922.768
822,139267,823,4,2015-07-31,650,1,1,1,0,2,16210.0,11.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,56.0,0,0,0,0,0,6767.6577
823,561275,824,4,2015-07-31,1028,1,1,1,0,0,17570.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10444.368
824,75801,825,4,2015-07-31,596,1,1,0,0,0,380.0,5.0,2011.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,50.0,0,0,0,0,0,5992.4805
825,632055,826,4,2015-07-31,891,1,1,1,0,2,7980.0,6.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,121.0,0,0,0,0,0,10073.83
826,580876,827,4,2015-07-31,1981,1,1,1,0,2,250.0,1.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,126.0,0,0,0,0,0,20359.115
827,995435,828,4,2015-07-31,748,1,1,1,3,2,3290.0,12.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,7.0,0,0,0,0,0,8965.317
828,524285,829,4,2015-07-31,909,1,1,1,2,0,110.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8540.788
829,340939,830,4,2015-07-31,614,1,1,1,0,2,6320.0,0.0,0.0,1,5.0,2011.0,1,7,31,2015,31,0,0,1,0,24138,24187.0,0,0,0,0,0,7113.226
830,89889,831,4,2015-07-31,1703,1,1,1,0,0,800.0,6.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,97.0,0,0,0,0,0,17979.254
831,132855,832,4,2015-07-31,695,1,1,1,3,0,5070.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9155.974
832,747447,833,4,2015-07-31,554,1,1,1,3,2,3290.0,12.0,1999.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,187.0,0,0,0,0,0,6841.4946
833,845818,834,4,2015-07-31,780,1,1,1,0,0,3470.0,3.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,40.0,0,0,0,0,0,8427.85
834,462231,835,4,2015-07-31,791,1,1,1,0,0,2890.0,12.0,2007.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,91.0,0,0,0,0,0,8453.851
835,576417,836,4,2015-07-31,792,1,1,1,0,0,2720.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,8365.072
836,656971,837,4,2015-07-31,635,1,1,1,0,2,14600.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,6422.8203
837,771526,838,4,2015-07-31,877,1,1,1,3,2,6890.0,0.0,0.0,1,48.0,2011.0,3,7,31,2015,31,0,0,1,0,24127,24187.0,0,0,0,0,0,10297.139
838,312497,839,4,2015-07-31,621,1,1,1,2,0,240.0,1.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,6.0,0,0,0,0,0,6092.6626
839,1011442,840,4,2015-07-31,1063,1,1,1,0,0,1070.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,9911.966
840,911462,841,4,2015-07-31,487,1,1,1,0,0,27650.0,8.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,131.0,0,0,0,0,0,5334.911
841,488825,842,4,2015-07-31,1362,1,1,0,3,2,1200.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,16652.697
842,823356,843,4,2015-07-31,1191,1,1,1,2,0,60.0,4.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,111.0,0,0,0,0,0,9596.041
843,525647,844,4,2015-07-31,583,1,1,1,0,0,2030.0,9.0,2012.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,34.0,0,0,0,0,0,6094.2466
844,794857,845,4,2015-07-31,378,1,1,1,3,0,7860.0,11.0,2005.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,116.0,0,0,0,0,0,5018.444
845,798322,846,4,2015-07-31,1070,1,1,1,0,2,8860.0,4.0,2004.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,135.0,0,0,0,0,0,12488.047
846,32844,847,4,2015-07-31,1170,1,1,1,2,2,190.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,10973.93
847,68203,848,4,2015-07-31,998,1,1,1,0,2,370.0,7.0,2007.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,96.0,0,0,0,0,0,10379.665
848,624797,849,4,2015-07-31,1049,1,1,1,2,2,5000.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10635.711
849,441578,850,4,2015-07-31,748,1,1,1,3,0,1120.0,5.0,2007.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,98.0,0,0,0,0,0,9251.106
850,327652,851,4,2015-07-31,476,1,1,0,3,2,2330.0,0.0,0.0,1,49.0,2014.0,3,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,6001.777
851,277811,852,4,2015-07-31,643,1,1,1,2,0,940.0,4.0,2004.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,135.0,0,0,0,0,0,6863.791
852,486536,853,4,2015-07-31,1311,1,1,1,0,0,14040.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,15126.577
853,214467,854,4,2015-07-31,567,1,1,1,2,0,4770.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,6299.7397
854,771160,855,4,2015-07-31,918,1,1,1,0,0,3440.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,10210.798
855,442817,856,4,2015-07-31,1073,1,1,1,0,0,3020.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,10399.142
856,135141,857,4,2015-07-31,990,1,1,1,2,0,6270.0,8.0,2005.0,1,23.0,2014.0,3,7,31,2015,31,0,0,1,0,24170,119.0,0,0,0,0,0,10385.088
857,403295,858,4,2015-07-31,494,1,1,0,0,0,3370.0,12.0,2008.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,79.0,0,0,0,0,0,5640.7456
858,385072,859,4,2015-07-31,861,1,1,0,2,0,21770.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,9532.944
859,282833,860,4,2015-07-31,973,1,1,1,2,2,5980.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,10094.844
860,57088,861,4,2015-07-31,655,1,1,1,2,2,740.0,0.0,0.0,1,14.0,2013.0,3,7,31,2015,31,0,0,1,0,24160,24187.0,0,0,0,0,0,6118.7856
861,828285,862,4,2015-07-31,1288,1,1,1,0,2,2840.0,3.0,2010.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,64.0,0,0,0,0,0,14318.0205
862,82975,863,4,2015-07-31,1430,1,1,1,0,2,21370.0,11.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,56.0,0,0,0,0,0,18207.188
863,489983,864,4,2015-07-31,772,1,1,1,0,0,1020.0,10.0,2012.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,33.0,0,0,0,0,0,8489.78
864,673273,865,4,2015-07-31,700,1,1,1,3,2,2640.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8649.59
865,1008189,866,4,2015-07-31,612,1,1,1,3,0,9680.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,8195.939
866,509662,867,4,2015-07-31,576,1,1,1,3,2,21810.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,6802.7383
867,433199,868,4,2015-07-31,673,1,1,1,3,2,1360.0,8.0,2005.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,119.0,0,0,0,0,0,8889.658
868,799531,869,4,2015-07-31,984,1,1,1,2,0,230.0,10.0,2001.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,165.0,0,0,0,0,0,9548.029
869,938428,870,4,2015-07-31,866,1,1,1,0,0,780.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,8791.588
870,20906,871,4,2015-07-31,590,1,1,1,3,2,10620.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7602.812
871,603213,872,4,2015-07-31,794,1,1,1,0,2,3860.0,9.0,2014.0,1,23.0,2015.0,3,7,31,2015,31,0,0,1,0,24182,10.0,0,0,0,0,0,9292.417
872,718780,873,4,2015-07-31,437,1,1,1,0,0,2040.0,11.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,80.0,0,0,0,0,0,4633.015
873,31313,874,4,2015-07-31,615,1,1,1,0,0,3210.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6833.596
874,157942,875,4,2015-07-31,511,1,1,1,3,0,5070.0,11.0,2007.0,1,18.0,2015.0,2,7,31,2015,31,0,0,1,0,24183,92.0,0,0,0,0,0,7051.874
875,93559,876,4,2015-07-31,0,0,1,1,0,0,21790.0,4.0,2005.0,1,18.0,2015.0,2,7,31,2015,31,0,0,1,0,24183,123.0,0,0,0,0,0,371.72696
876,1004412,877,4,2015-07-31,1011,1,1,1,0,2,29190.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10211.439
877,956999,878,4,2015-07-31,942,1,1,1,3,2,1100.0,12.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,7.0,0,0,0,0,0,10986.284
878,125025,879,4,2015-07-31,466,1,1,0,3,0,5404.901079136691,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,6105.6445
